Mismatched predictions:
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_00.jpg | True Label: 1 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/11/11_02_06.jpg | True Label: 12 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/11/11_02_07.jpg | True Label: 12 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/11/11_02_08.jpg | True Label: 12 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/11/11_02_09.jpg | True Label: 12 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/12/12_02_00.jpg | True Label: 13 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/12/12_02_01.jpg | True Label: 13 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/12/12_02_02.jpg | True Label: 13 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/12/12_02_03.jpg | True Label: 13 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/12/12_02_04.jpg | True Label: 13 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/12/12_02_05.jpg | True Label: 13 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/12/12_02_06.jpg | True Label: 13 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/12/12_02_07.jpg | True Label: 13 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/12/12_02_08.jpg | True Label: 13 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/12/12_02_09.jpg | True Label: 13 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/13/13_02_00.jpg | True Label: 14 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/13/13_02_01.jpg | True Label: 14 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/13/13_02_02.jpg | True Label: 14 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/13/13_02_03.jpg | True Label: 14 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/13/13_02_04.jpg | True Label: 14 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/13/13_02_05.jpg | True Label: 14 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/13/13_02_06.jpg | True Label: 14 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/13/13_02_07.jpg | True Label: 14 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/13/13_02_09.jpg | True Label: 14 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/14/14_02_00.jpg | True Label: 15 | Predicted Label: 44
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/14/14_02_01.jpg | True Label: 15 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/14/14_02_02.jpg | True Label: 15 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/14/14_02_03.jpg | True Label: 15 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/14/14_02_04.jpg | True Label: 15 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/14/14_02_06.jpg | True Label: 15 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/14/14_02_08.jpg | True Label: 15 | Predicted Label: 44
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/14/14_02_09.jpg | True Label: 15 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/15/15_02_00.jpg | True Label: 16 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/15/15_02_01.jpg | True Label: 16 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/15/15_02_02.jpg | True Label: 16 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/15/15_02_03.jpg | True Label: 16 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/15/15_02_04.jpg | True Label: 16 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/15/15_02_05.jpg | True Label: 16 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/15/15_02_06.jpg | True Label: 16 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/15/15_02_07.jpg | True Label: 16 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/15/15_02_08.jpg | True Label: 16 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/15/15_02_09.jpg | True Label: 16 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/16/16_02_01.jpg | True Label: 17 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/16/16_02_03.jpg | True Label: 17 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/16/16_02_04.jpg | True Label: 17 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/16/16_02_05.jpg | True Label: 17 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/16/16_02_06.jpg | True Label: 17 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/16/16_02_07.jpg | True Label: 17 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/16/16_02_08.jpg | True Label: 17 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/16/16_02_09.jpg | True Label: 17 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/17/17_02_00.jpg | True Label: 18 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/17/17_02_01.jpg | True Label: 18 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/17/17_02_02.jpg | True Label: 18 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/17/17_02_03.jpg | True Label: 18 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/17/17_02_04.jpg | True Label: 18 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/17/17_02_05.jpg | True Label: 18 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/17/17_02_06.jpg | True Label: 18 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/17/17_02_07.jpg | True Label: 18 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/17/17_02_08.jpg | True Label: 18 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/17/17_02_09.jpg | True Label: 18 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/18/18_02_00.jpg | True Label: 19 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/18/18_02_01.jpg | True Label: 19 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/18/18_02_02.jpg | True Label: 19 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/18/18_02_03.jpg | True Label: 19 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/18/18_02_04.jpg | True Label: 19 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/18/18_02_05.jpg | True Label: 19 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/18/18_02_06.jpg | True Label: 19 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/18/18_02_07.jpg | True Label: 19 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/18/18_02_08.jpg | True Label: 19 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/18/18_02_09.jpg | True Label: 19 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/19/19_02_00.jpg | True Label: 20 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/19/19_02_01.jpg | True Label: 20 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/19/19_02_02.jpg | True Label: 20 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/19/19_02_03.jpg | True Label: 20 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/19/19_02_04.jpg | True Label: 20 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/19/19_02_05.jpg | True Label: 20 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/19/19_02_06.jpg | True Label: 20 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/19/19_02_07.jpg | True Label: 20 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/19/19_02_08.jpg | True Label: 20 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/19/19_02_09.jpg | True Label: 20 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/20/20_02_00.jpg | True Label: 21 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/20/20_02_01.jpg | True Label: 21 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/20/20_02_02.jpg | True Label: 21 | Predicted Label: 17
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/20/20_02_03.jpg | True Label: 21 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/20/20_02_04.jpg | True Label: 21 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/20/20_02_06.jpg | True Label: 21 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/20/20_02_07.jpg | True Label: 21 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/20/20_02_08.jpg | True Label: 21 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/20/20_02_09.jpg | True Label: 21 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/21/21_02_01.jpg | True Label: 22 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/21/21_02_02.jpg | True Label: 22 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/21/21_02_04.jpg | True Label: 22 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/21/21_02_07.jpg | True Label: 22 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/21/21_02_08.jpg | True Label: 22 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/21/21_02_09.jpg | True Label: 22 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/22/22_02_00.jpg | True Label: 23 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/22/22_02_01.jpg | True Label: 23 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/22/22_02_02.jpg | True Label: 23 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/22/22_02_03.jpg | True Label: 23 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/22/22_02_04.jpg | True Label: 23 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/22/22_02_05.jpg | True Label: 23 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/22/22_02_06.jpg | True Label: 23 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/22/22_02_07.jpg | True Label: 23 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/22/22_02_08.jpg | True Label: 23 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/22/22_02_09.jpg | True Label: 23 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/23/23_02_00.jpg | True Label: 24 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/23/23_02_01.jpg | True Label: 24 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/23/23_02_02.jpg | True Label: 24 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/23/23_02_03.jpg | True Label: 24 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/23/23_02_04.jpg | True Label: 24 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/23/23_02_05.jpg | True Label: 24 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/23/23_02_06.jpg | True Label: 24 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/23/23_02_07.jpg | True Label: 24 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/23/23_02_08.jpg | True Label: 24 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/23/23_02_09.jpg | True Label: 24 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/24/24_02_00.jpg | True Label: 25 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/24/24_02_01.jpg | True Label: 25 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/24/24_02_02.jpg | True Label: 25 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/24/24_02_03.jpg | True Label: 25 | Predicted Label: 17
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/24/24_02_04.jpg | True Label: 25 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/24/24_02_05.jpg | True Label: 25 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/24/24_02_06.jpg | True Label: 25 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/24/24_02_07.jpg | True Label: 25 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/24/24_02_08.jpg | True Label: 25 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/24/24_02_09.jpg | True Label: 25 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/25/25_02_00.jpg | True Label: 26 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/25/25_02_01.jpg | True Label: 26 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/25/25_02_02.jpg | True Label: 26 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/25/25_02_03.jpg | True Label: 26 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/25/25_02_04.jpg | True Label: 26 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/25/25_02_05.jpg | True Label: 26 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/25/25_02_06.jpg | True Label: 26 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/25/25_02_07.jpg | True Label: 26 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/25/25_02_08.jpg | True Label: 26 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/25/25_02_09.jpg | True Label: 26 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/26/26_02_00.jpg | True Label: 27 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/26/26_02_01.jpg | True Label: 27 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/26/26_02_02.jpg | True Label: 27 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/26/26_02_03.jpg | True Label: 27 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/26/26_02_04.jpg | True Label: 27 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/26/26_02_05.jpg | True Label: 27 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/26/26_02_06.jpg | True Label: 27 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/26/26_02_07.jpg | True Label: 27 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/26/26_02_08.jpg | True Label: 27 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/26/26_02_09.jpg | True Label: 27 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/27/27_02_00.jpg | True Label: 28 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/27/27_02_03.jpg | True Label: 28 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/27/27_02_06.jpg | True Label: 28 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/27/27_02_07.jpg | True Label: 28 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/27/27_02_09.jpg | True Label: 28 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/28/28_02_01.jpg | True Label: 29 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/28/28_02_02.jpg | True Label: 29 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/28/28_02_03.jpg | True Label: 29 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/28/28_02_07.jpg | True Label: 29 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/28/28_02_08.jpg | True Label: 29 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/29/29_02_00.jpg | True Label: 30 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/29/29_02_01.jpg | True Label: 30 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/29/29_02_02.jpg | True Label: 30 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/29/29_02_03.jpg | True Label: 30 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/29/29_02_04.jpg | True Label: 30 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/29/29_02_05.jpg | True Label: 30 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/29/29_02_07.jpg | True Label: 30 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/29/29_02_08.jpg | True Label: 30 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/29/29_02_09.jpg | True Label: 30 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/30/30_02_00.jpg | True Label: 31 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/30/30_02_01.jpg | True Label: 31 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/30/30_02_02.jpg | True Label: 31 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/30/30_02_03.jpg | True Label: 31 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/30/30_02_04.jpg | True Label: 31 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/30/30_02_05.jpg | True Label: 31 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/30/30_02_06.jpg | True Label: 31 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/30/30_02_07.jpg | True Label: 31 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/30/30_02_08.jpg | True Label: 31 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/30/30_02_09.jpg | True Label: 31 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/31/31_02_00.jpg | True Label: 32 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/31/31_02_01.jpg | True Label: 32 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/31/31_02_02.jpg | True Label: 32 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/31/31_02_03.jpg | True Label: 32 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/31/31_02_04.jpg | True Label: 32 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/31/31_02_05.jpg | True Label: 32 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/31/31_02_07.jpg | True Label: 32 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/31/31_02_08.jpg | True Label: 32 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/31/31_02_09.jpg | True Label: 32 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/32/32_02_00.jpg | True Label: 33 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/32/32_02_01.jpg | True Label: 33 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/32/32_02_02.jpg | True Label: 33 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/32/32_02_03.jpg | True Label: 33 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/32/32_02_04.jpg | True Label: 33 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/32/32_02_05.jpg | True Label: 33 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/32/32_02_06.jpg | True Label: 33 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/32/32_02_07.jpg | True Label: 33 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/32/32_02_08.jpg | True Label: 33 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/32/32_02_09.jpg | True Label: 33 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/33/33_02_00.jpg | True Label: 34 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/33/33_02_01.jpg | True Label: 34 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/33/33_02_02.jpg | True Label: 34 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/33/33_02_03.jpg | True Label: 34 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/33/33_02_04.jpg | True Label: 34 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/33/33_02_05.jpg | True Label: 34 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/33/33_02_06.jpg | True Label: 34 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/33/33_02_07.jpg | True Label: 34 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/33/33_02_08.jpg | True Label: 34 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/33/33_02_09.jpg | True Label: 34 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/34/34_02_01.jpg | True Label: 35 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/35/35_02_01.jpg | True Label: 36 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/35/35_02_02.jpg | True Label: 36 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/35/35_02_08.jpg | True Label: 36 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/35/35_02_09.jpg | True Label: 36 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/36/36_02_00.jpg | True Label: 37 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/36/36_02_02.jpg | True Label: 37 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/36/36_02_03.jpg | True Label: 37 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/36/36_02_05.jpg | True Label: 37 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/36/36_02_06.jpg | True Label: 37 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/36/36_02_07.jpg | True Label: 37 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/36/36_02_08.jpg | True Label: 37 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/36/36_02_09.jpg | True Label: 37 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/37/37_02_00.jpg | True Label: 38 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/37/37_02_05.jpg | True Label: 38 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/37/37_02_07.jpg | True Label: 38 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/37/37_02_08.jpg | True Label: 38 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/38/38_02_00.jpg | True Label: 39 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/38/38_02_01.jpg | True Label: 39 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/38/38_02_02.jpg | True Label: 39 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/38/38_02_03.jpg | True Label: 39 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/38/38_02_05.jpg | True Label: 39 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/39/39_02_00.jpg | True Label: 40 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/39/39_02_01.jpg | True Label: 40 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/39/39_02_02.jpg | True Label: 40 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/39/39_02_03.jpg | True Label: 40 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/39/39_02_04.jpg | True Label: 40 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/39/39_02_05.jpg | True Label: 40 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/39/39_02_06.jpg | True Label: 40 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/39/39_02_07.jpg | True Label: 40 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/39/39_02_08.jpg | True Label: 40 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/39/39_02_09.jpg | True Label: 40 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/40/40_02_00.jpg | True Label: 41 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/40/40_02_01.jpg | True Label: 41 | Predicted Label: 09
